# N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A
4.886015019011140381e-03,5.622920672961941868e-01,2.252330376732498696e+00,2.308817190181958079e+00,-2.841567410191647158e-01,2.114302889878349578e+00,1.809100816411063128e+00,1.422388713710408759e+00,2.196611236287945509e-02,8.299175885949579001e-01
-3.973576055239398941e-01,9.190374681086496134e-01,9.407658013704977007e-01,2.765288210590425289e-01,1.829474029951474456e+00,3.001253385263613627e+00,1.809100816411063128e+00,2.225767667289812124e+00,6.646317997796955535e-01,8.299175885949579001e-01
3.587685843180733053e-02,2.055466664837388990e-01,-6.986899178320034043e-01,-6.218590712811004895e-02,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.700623579051048495e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
6.782951161446079680e-02,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-2.841567410191647158e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.281323768688715503e-01,-5.079441351411717598e-01,2.849835136894972587e-01,6.152435492461951760e-01,-2.841567410191647158e-01,1.227352394493085308e+00,1.255779658703497725e+00,2.173202833413034885e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.136124660563049948e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-4.880197644025056070e-01,1.989273670546015449e+00,2.849835136894972587e-01,9.539582774333477122e-01,4.203868493043816934e-01,7.838771468004531728e-01,1.809100816411063128e+00,1.422388713710408759e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
2.932435368639357831e-01,5.622920672961941868e-01,9.407658013704977007e-01,9.539582774333477122e-01,7.726586444661549535e-01,3.404018991078211487e-01,1.809100816411063128e+00,1.422388713710408759e+00,9.859646434881035315e-01,2.462392845281743126e-01
1.125348352998606083e-01,2.055466664837388990e-01,-4.290763015100296229e-02,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-9.281010205598075324e-02,-8.646895359536270753e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,1.997274196728525020e+00
2.938200433223743246e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-3.617196378611659685e-02,1.989273670546015449e+00,1.268656945210997922e+00,1.292673005620500248e+00,6.811505414260848879e-02,2.114302889878349578e+00,4.257979221421498428e-01,1.422388713710408759e+00,3.432989560712874644e-01,8.299175885949579001e-01
2.051466868745526750e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-7.815687413907562719e-01,2.055466664837388990e-01,2.252330376732498696e+00,2.308817190181958079e+00,2.534017620275021088e+00,3.001253385263613627e+00,1.809100816411063128e+00,2.627457144079513807e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
1.772599975834495134e-01,1.275782868921104818e+00,2.252330376732498696e+00,2.308817190181958079e+00,2.534017620275021088e+00,7.838771468004531728e-01,1.809100816411063128e+00,1.824078190500110441e+00,2.271296018321735666e+00,2.580952500795308691e+00
1.470093421110103826e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.764734573650270644e-01,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.470093421110103826e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
7.491996164977920980e-02,-5.079441351411717598e-01,9.407658013704977007e-01,9.539582774333477122e-01,1.124930439627928047e+00,7.838771468004531728e-01,1.809100816411063128e+00,1.020699236920707076e+00,1.628630330904919710e+00,8.299175885949579001e-01
-4.211218390846005466e-01,1.275782868921104818e+00,6.128746575299974797e-01,6.152435492461951760e-01,7.726586444661549535e-01,-5.465485962774431217e-01,1.809100816411063128e+00,2.173202833413034885e-01,2.196611236287945509e-02,-3.374390195386092750e-01
1.212855846673167870e-02,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.141224008236009502e-01,2.055466664837388990e-01,2.849835136894972587e-01,9.539582774333477122e-01,1.477202234789701363e+00,2.557778137570981603e+00,9.791190798497151349e-01,1.824078190500110441e+00,2.271296018321735666e+00,-3.374390195386092750e-01
5.212478040242358307e-02,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-1.275232355654154215e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.403737987758499672e+00,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,4.257979221421498428e-01,6.190097601310052822e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
8.872714647851365211e-02,-1.221434936766082391e+00,-3.707987739915031833e-01,-6.218590712811004895e-02,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.077916637416602208e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.485860139652909251e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-4.641541352335768478e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-1.030733485848109726e-01,-4.041838144191980953e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.322832983412703056e+00,-1.221434936766082391e+00,-3.707987739915031833e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.322236598082006998e-01,1.989273670546015449e+00,9.407658013704977007e-01,6.152435492461951760e-01,1.829474029951474456e+00,7.838771468004531728e-01,1.809100816411063128e+00,1.824078190500110441e+00,9.859646434881035315e-01,-3.374390195386092750e-01
3.247123881442814941e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,6.811505414260848879e-02,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-6.674378447241969825e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.761243667708469463e-01,1.989273670546015449e+00,2.252330376732498696e+00,1.970102461994805543e+00,6.811505414260848879e-02,1.670827642185717332e+00,4.257979221421498428e-01,-1.843691934483982497e-01,6.646317997796955535e-01,-3.374390195386092750e-01
1.951172127081492735e-01,-1.511987343287164165e-01,-3.707987739915031833e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.875983124746460548e-02,1.989273670546015449e+00,-4.290763015100296229e-02,9.539582774333477122e-01,-2.841567410191647158e-01,-1.030733485848109726e-01,4.257979221421498428e-01,2.173202833413034885e-01,2.271296018321735666e+00,2.462392845281743126e-01
1.113296760701599081e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-2.841567410191647158e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.327233953060934002e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-6.218590712811004895e-02,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.222325412677820022e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-2.841567410191647158e-01,-1.030733485848109726e-01,1.491373432883671968e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.312205275157517947e+00,1.989273670546015449e+00,2.849835136894972587e-01,2.765288210590425289e-01,2.534017620275021088e+00,-5.465485962774431217e-01,1.809100816411063128e+00,6.190097601310052822e-01,2.196611236287945509e-02,8.299175885949579001e-01
-1.364580143980133609e-01,2.055466664837388990e-01,2.849835136894972587e-01,2.765288210590425289e-01,7.726586444661549535e-01,1.670827642185717332e+00,1.809100816411063128e+00,-1.843691934483982497e-01,-2.993667313455286028e-01,-3.374390195386092750e-01
2.074063604302414932e-01,2.055466664837388990e-01,-3.707987739915031833e-01,-4.009006353152626545e-01,-2.841567410191647158e-01,-5.465485962774431217e-01,-4.041838144191980953e-01,-1.843691934483982497e-01,-2.993667313455286028e-01,2.462392845281743126e-01
2.859517441207707344e-01,1.989273670546015449e+00,1.596548089051498254e+00,2.308817190181958079e+00,-6.364285361809378649e-01,-1.030733485848109726e-01,1.809100816411063128e+00,6.190097601310052822e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.489532407723785645e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-5.258663994429140232e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-4.041838144191980953e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.605391076714089205e-01,-8.646895359536270753e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.695839043028425489e-02,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.450234366976453915e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.667235453757056896e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-4.157898785983886736e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-8.848474109552512123e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.820321349232193950e-02,2.055466664837388990e-01,2.849835136894972587e-01,2.765288210590425289e-01,2.181745825113247772e+00,-5.465485962774431217e-01,1.809100816411063128e+00,6.190097601310052822e-01,9.859646434881035315e-01,-3.374390195386092750e-01
1.625101419717420864e-02,1.632528269733560133e+00,6.128746575299974797e-01,1.631387733807653007e+00,-6.364285361809378649e-01,-5.465485962774431217e-01,-1.275232355654154215e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,1.997274196728525020e+00
3.884569100450490642e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.322799667712843519e+00,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.827020447300667372e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.966460837756748625e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-3.859708787154336740e-01,2.055466664837388990e-01,-3.707987739915031833e-01,-4.009006353152626545e-01,-2.841567410191647158e-01,-1.030733485848109726e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,2.196611236287945509e-02,-3.374390195386092750e-01
2.897181750875056638e-02,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.937110191445221702e-02,1.989273670546015449e+00,6.128746575299974797e-01,6.152435492461951760e-01,1.124930439627928047e+00,2.114302889878349578e+00,1.255779658703497725e+00,1.422388713710408759e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
2.616602533971160716e-01,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.208738401169896060e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-4.939629955557050534e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
6.598700856136069381e-02,2.055466664837388990e-01,2.252330376732498696e+00,2.308817190181958079e+00,2.534017620275021088e+00,1.227352394493085308e+00,1.809100816411063128e+00,1.020699236920707076e+00,6.646317997796955535e-01,2.462392845281743126e-01
2.731469273052008484e-01,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,6.811505414260848879e-02,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-5.229128902249335908e-01,1.989273670546015449e+00,2.849835136894972587e-01,-6.218590712811004895e-02,2.534017620275021088e+00,-1.030733485848109726e-01,1.809100816411063128e+00,1.422388713710408759e+00,-6.206995750539365808e-01,2.462392845281743126e-01
-5.166234654949330984e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.551224392811469122e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-3.184689252739886789e-01,5.622920672961941868e-01,2.252330376732498696e+00,2.308817190181958079e+00,2.534017620275021088e+00,3.001253385263613627e+00,1.809100816411063128e+00,1.824078190500110441e+00,2.271296018321735666e+00,4.915665717062442930e+00
-4.193343793617030912e-01,5.622920672961941868e-01,-6.986899178320034043e-01,-6.218590712811004895e-02,-2.841567410191647158e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-6.966035671881676272e-01,2.055466664837388990e-01,-4.290763015100296229e-02,2.765288210590425289e-01,6.811505414260848879e-02,3.404018991078211487e-01,4.257979221421498428e-01,2.173202833413034885e-01,1.307297487196511510e+00,-3.374390195386092750e-01
-1.218930006603014649e+00,1.989273670546015449e+00,6.128746575299974797e-01,1.631387733807653007e+00,2.534017620275021088e+00,-1.030733485848109726e-01,1.809100816411063128e+00,6.190097601310052822e-01,-6.206995750539365808e-01,8.299175885949579001e-01
-5.955889167054301270e-01,2.055466664837388990e-01,-4.290763015100296229e-02,2.765288210590425289e-01,-6.364285361809378649e-01,3.404018991078211487e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-6.732793718952080619e-02,1.989273670546015449e+00,1.268656945210997922e+00,1.292673005620500248e+00,1.124930439627928047e+00,3.404018991078211487e-01,1.809100816411063128e+00,2.173202833413034885e-01,-6.206995750539365808e-01,2.462392845281743126e-01
1.068914454453967627e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-1.478582431747243797e+00,1.989273670546015449e+00,2.849835136894972587e-01,1.292673005620500248e+00,-2.841567410191647158e-01,-5.465485962774431217e-01,1.255779658703497725e+00,1.020699236920707076e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
2.301265275996610543e-02,1.275782868921104818e+00,-3.707987739915031833e-01,2.765288210590425289e-01,-6.364285361809378649e-01,7.838771468004531728e-01,-6.808443932729807413e-01,6.190097601310052822e-01,3.432989560712874644e-01,1.413595892661741571e+00
1.636544638364819532e-02,2.055466664837388990e-01,-4.290763015100296229e-02,-6.218590712811004895e-02,4.203868493043816934e-01,-5.465485962774431217e-01,1.491373432883671968e-01,-1.843691934483982497e-01,3.432989560712874644e-01,-3.374390195386092750e-01
-3.625890514488126493e-01,-5.079441351411717598e-01,2.849835136894972587e-01,6.152435492461951760e-01,6.811505414260848879e-02,1.670827642185717332e+00,-1.275232355654154215e-01,2.173202833413034885e-01,9.859646434881035315e-01,-3.374390195386092750e-01
3.192242970935191271e-02,2.055466664837388990e-01,1.596548089051498254e+00,1.970102461994805543e+00,4.203868493043816934e-01,-1.030733485848109726e-01,1.809100816411063128e+00,1.422388713710408759e+00,-6.206995750539365808e-01,-3.374390195386092750e-01
4.886015019011140381e-03,5.622920672961941868e-01,2.252330376732498696e+00,2.308817190181958079e+00,-2.841567410191647158e-01,2.114302889878349578e+00,1.809100816411063128e+00,1.422388713710408759e+00,2.196611236287945509e-02,8.299175885949579001e-01
1.041450729700211242e-01,9.190374681086496134e-01,-4.290763015100296229e-02,2.765288210590425289e-01,4.203868493043816934e-01,-1.030733485848109726e-01,-1.275232355654154215e-01,-1.843691934483982497e-01,-2.993667313455286028e-01,3.164630804862092361e+00
3.256119120404883938e-01,2.055466664837388990e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
6.991826114478340293e-02,5.622920672961941868e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
1.842186333280194099e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-2.841567410191647158e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
2.915342966102737465e-01,1.989273670546015449e+00,9.407658013704977007e-01,9.539582774333477122e-01,-2.841567410191647158e-01,3.404018991078211487e-01,1.809100816411063128e+00,2.225767667289812124e+00,1.307297487196511510e+00,-3.374390195386092750e-01
1.470093421110103826e-01,1.989273670546015449e+00,2.252330376732498696e+00,9.539582774333477122e-01,6.811505414260848879e-02,-1.030733485848109726e-01,1.809100816411063128e+00,2.173202833413034885e-01,2.196611236287945509e-02,2.462392845281743126e-01
-6.856641211908102995e-02,-1.511987343287164165e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-1.843691934483982497e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-5.258663994429140232e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,6.811505414260848879e-02,-5.465485962774431217e-01,-1.275232355654154215e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
-3.567964651993257852e-01,-8.646895359536270753e-01,1.268656945210997922e+00,2.308817190181958079e+00,2.534017620275021088e+00,1.670827642185717332e+00,1.809100816411063128e+00,2.173202833413034885e-01,1.949963174613327688e+00,1.413595892661741571e+00
2.164233270226535721e-01,1.989273670546015449e+00,-3.707987739915031833e-01,-4.009006353152626545e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,7.024585009959324333e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,2.462392845281743126e-01
1.657718751666751866e-01,-5.079441351411717598e-01,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-9.900238439700751458e-01,-6.808443932729807413e-01,-5.860586702380999879e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
3.927227681357564615e-01,-1.221434936766082391e+00,-6.986899178320034043e-01,-7.396153635024153017e-01,-6.364285361809378649e-01,-5.465485962774431217e-01,-6.808443932729807413e-01,-9.877481470278017817e-01,-6.206995750539365808e-01,-3.374390195386092750e-01
