-1.589232396725539509e+00,-1.504852509658131998e+00,-9.331374913931695936e-01,-7.552103730468471277e-01,-4.683236482763599162e-01,-2.991877985606167800e-01,-6.866213207287581444e-01,-6.567246098520082009e-01,-2.121904102914367596e-01,-1.118073158255646460e+00
-1.589232486529631228e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-9.927856242955983568e-01,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234595359501956e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-8.397034725121783616e-01,-1.140787917142761065e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232433510786135e+00,-2.013921633661489796e+00,-1.148162695811232759e+00,-1.099393374319537209e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232261044798200e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232201953827417e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233234364126668e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.479209570456865297e+00,-1.069326700187308576e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234478167899978e+00,-2.013921633661489796e+00,-1.148162695811232759e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232225654839459e+00,-8.685161046539350282e-01,-7.181122869751064286e-01,-8.699380401377437844e-01,-3.442282306098614075e-01,-1.085868979824782699e+00,-4.569980930536278740e-01,-6.567246098520082009e-01,-6.252095960743655478e-01,-1.118073158255646460e+00
-1.589232091684112724e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-9.647053189423531183e-01,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233528822346253e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232306915153048e+00,-8.685161046539350282e-01,-2.880618781389799876e-01,-4.110273717741573241e-01,-9.647053189423531183e-01,-6.925283891926998781e-01,-8.397034725121783616e-01,-1.463496788669929938e+00,-7.284643925200977588e-01,-1.118073158255646460e+00
-1.589232279403850701e+00,-1.632119790658971503e+00,-1.148162695811232759e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232534859049917e+00,-8.685161046539350282e-01,-1.040650093602201176e+00,-7.552103730468471277e-01,-1.088800736608851238e+00,-1.479209570456865297e+00,-8.397034725121783616e-01,-1.302142352906345613e+00,-2.121904102914367596e-01,-7.773927956173697362e-01
-1.589232400770825393e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.088800736608851238e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232224930968274e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.099393374319537209e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232095276192691e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.088800736608851238e+00,-1.479209570456865297e+00,-9.162445484038883592e-01,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234462773571943e+00,-8.685161046539350282e-01,-9.331374913931695936e-01,-9.846657072286405521e-01,-9.603739527686505628e-02,-1.675879865772906596e+00,-4.569980930536278740e-01,-1.140787917142761065e+00,-9.349739854115621807e-01,-4.367124329790931236e-01
-1.589232759693448127e+00,-1.504852509658131998e+00,-9.331374913931695936e-01,-9.846657072286405521e-01,-7.165144836093564340e-01,-6.925283891926998781e-01,-4.569980930536278740e-01,-1.463496788669929938e+00,-1.038228781857294392e+00,-1.118073158255646460e+00
-1.589232261602913310e+00,-1.504852509658131998e+00,-1.148162695811232759e+00,-1.214121041410433754e+00,-1.088800736608851238e+00,-1.675879865772906596e+00,-1.069326700187308576e+00,-1.463496788669929938e+00,-1.038228781857294392e+00,-7.773927956173697362e-01
-1.589232147829242603e+00,-8.685161046539350282e-01,-5.030870825570430416e-01,-2.962997046832605008e-01,-1.212896154275349581e+00,-1.479209570456865297e+00,-4.569980930536278740e-01,-1.140787917142761065e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232346272764884e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233323754877913e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.069326700187308576e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232184639667089e+00,-1.886654352660650291e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232522983365925e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232351965120360e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232320532324216e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233164308080815e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233843741992391e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232588400341539e+00,-1.504852509658131998e+00,-9.331374913931695936e-01,-9.846657072286405521e-01,-2.201328129433630931e-01,-1.675879865772906596e+00,-4.569980930536278740e-01,-1.140787917142761065e+00,-6.252095960743655478e-01,-1.118073158255646460e+00
-1.589232538493093205e+00,-9.957833856547747553e-01,-8.256248891841377890e-01,-5.257550388650537032e-01,-1.212896154275349581e+00,-1.675879865772906596e+00,-9.927856242955983568e-01,-1.624851224433514263e+00,-1.141483578303026603e+00,2.446482922974599905e-01
-1.589231999349618674e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.214121041410433754e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234478119641913e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232297387329185e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232132338398662e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233121115000147e+00,-1.504852509658131998e+00,-1.148162695811232759e+00,-1.214121041410433754e+00,-1.088800736608851238e+00,-1.479209570456865297e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-9.349739854115621807e-01,-1.118073158255646460e+00
-1.589232520066899079e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232533973619299e+00,-8.685161046539350282e-01,-8.256248891841377890e-01,-8.699380401377437844e-01,-5.924190659428582029e-01,-4.958580938766585233e-01,-6.100802448370481468e-01,-8.180790456155925261e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232183015677924e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232097244283048e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233277542519751e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232466450073211e+00,-1.504852509658131998e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-8.891986845087412883e-01,-4.569980930536278740e-01,-9.794334813791768513e-01,-7.284643925200977588e-01,-7.773927956173697362e-01
-1.589232166377130717e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-9.647053189423531183e-01,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233319476693884e+00,-8.685161046539350282e-01,-9.331374913931695936e-01,-1.099393374319537209e+00,-9.603739527686505628e-02,-1.479209570456865297e+00,-4.569980930536278740e-01,-8.180790456155925261e-01,-1.141483578303026603e+00,-7.773927956173697362e-01
-1.589233310366407803e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232337336627277e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233023337834227e+00,-1.377585228657292715e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-1.025175032445756335e-01,-4.569980930536278740e-01,-6.567246098520082009e-01,-2.121904102914367596e-01,1.948050105488842831e+00
-1.589233169442320737e+00,-1.377585228657292715e+00,-1.255675298020264341e+00,-1.099393374319537209e+00,-1.088800736608851238e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233571069148754e+00,-1.504852509658131998e+00,-1.040650093602201176e+00,-9.846657072286405521e-01,-9.647053189423531183e-01,-1.282539275140823998e+00,-8.397034725121783616e-01,-1.302142352906345613e+00,-5.219547996286334479e-01,-1.118073158255646460e+00
-1.589234327663535007e+00,-8.685161046539350282e-01,-8.256248891841377890e-01,-5.257550388650537032e-01,-9.603739527686505628e-02,-1.479209570456865297e+00,-4.569980930536278740e-01,-1.140787917142761065e+00,-1.141483578303026603e+00,-4.367124329790931236e-01
-1.589233424748549783e+00,-1.504852509658131998e+00,-1.040650093602201176e+00,-9.846657072286405521e-01,-1.212896154275349581e+00,-1.282539275140823998e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232659557930472e+00,-8.685161046539350282e-01,-6.105996847660747351e-01,-6.404827059559504709e-01,-5.924190659428582029e-01,-1.282539275140823998e+00,-4.569980930536278740e-01,-1.302142352906345613e+00,-1.141483578303026603e+00,-7.773927956173697362e-01
-1.589232407199641095e+00,-1.759387071659810786e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.872550161088948117e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589234703772329338e+00,-8.685161046539350282e-01,-9.331374913931695936e-01,-6.404827059559504709e-01,-1.088800736608851238e+00,-1.675879865772906596e+00,-6.100802448370481468e-01,-9.794334813791768513e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232528698801161e+00,-1.123050666655613927e+00,-1.148162695811232759e+00,-9.846657072286405521e-01,-1.212896154275349581e+00,-1.085868979824782699e+00,-1.145867776079018574e+00,-1.140787917142761065e+00,-8.317191889658300807e-01,-9.603207034081646942e-02
-1.589232538327337352e+00,-1.504852509658131998e+00,-1.040650093602201176e+00,-1.099393374319537209e+00,-8.406099012758547762e-01,-1.675879865772906596e+00,-9.162445484038883592e-01,-1.463496788669929938e+00,-8.317191889658300807e-01,-1.118073158255646460e+00
-1.589233087246220366e+00,-1.759387071659810786e+00,-9.331374913931695936e-01,-8.699380401377437844e-01,-9.647053189423531183e-01,-6.925283891926998781e-01,-9.927856242955983568e-01,-1.302142352906345613e+00,-6.252095960743655478e-01,-1.118073158255646460e+00
-1.589232515792911693e+00,-1.504852509658131998e+00,-5.030870825570430416e-01,-4.110273717741573241e-01,-8.406099012758547762e-01,-1.479209570456865297e+00,-4.569980930536278740e-01,-8.180790456155925261e-01,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232554955393395e+00,-1.377585228657292715e+00,-2.880618781389799876e-01,-2.962997046832605008e-01,-1.088800736608851238e+00,-4.958580938766585233e-01,-4.569980930536278740e-01,-8.180790456155925261e-01,-9.349739854115621807e-01,-4.367124329790931236e-01
-1.589232411177785576e+00,-1.250317947656453432e+00,-1.040650093602201176e+00,-9.846657072286405521e-01,-8.406099012758547762e-01,-1.479209570456865297e+00,-9.927856242955983568e-01,-1.463496788669929938e+00,-1.038228781857294392e+00,9.260090175740135487e-01
-1.589232090381144769e+00,-1.504852509658131998e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232460755619858e+00,-1.377585228657292715e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.624851224433514263e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232295190537547e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.088800736608851238e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589232139742866590e+00,-8.685161046539350282e-01,-7.181122869751064286e-01,-7.552103730468471277e-01,-1.088800736608851238e+00,-1.282539275140823998e+00,-4.569980930536278740e-01,-4.953701740884239313e-01,-5.219547996286334479e-01,-1.118073158255646460e+00
-1.589232349088518959e+00,-8.685161046539350282e-01,-2.880618781389799876e-01,-7.552103730468471277e-01,-9.647053189423531183e-01,-1.479209570456865297e+00,-4.569980930536278740e-01,-1.302142352906345613e+00,-9.349739854115621807e-01,-7.773927956173697362e-01
-1.589232661351872578e+00,-1.632119790658971503e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-1.212896154275349581e+00,-1.675879865772906596e+00,-1.145867776079018574e+00,-1.463496788669929938e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233323754877913e+00,-2.013921633661489796e+00,-1.255675298020264341e+00,-1.328848708501330522e+00,-9.647053189423531183e-01,-1.675879865772906596e+00,-9.927856242955983568e-01,-1.786205660197098366e+00,-1.141483578303026603e+00,-1.118073158255646460e+00
-1.589233078855608605e+00,-1.886654352660650291e+00,-6.105996847660747351e-01,-2.962997046832605008e-01,-9.603739527686505628e-02,-6.925283891926998781e-01,-4.569980930536278740e-01,-1.302142352906345613e+00,-3.154452067371689705e-01,-9.603207034081646942e-02
